sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:40.370772,2023-03-10 11:19:40.373521,1678443580.370772,1678443580.373521,3006.291946,3006.294695,0.00275,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,453784.414,302522.943,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.002432107925415,0.001054048538208,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000737,0.001006,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:03.541703,2023-03-10 11:08:03.689642,1678442883.541703,1678442883.689642,2309.462877,2309.610816,0.14794,6,6,316,410,60.0,93.0,40.0,52.0,52.667,68.333,17088.012,22171.155,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.0294713973999023,0.0295209884643554,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000511,0.000327,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:07:53.770743,2023-03-10 11:07:54.227121,1678442873.770743,1678442874.227121,2299.691917,2300.148295,0.456379,21,22,2168,1843,488.0,200.0,40.0,52.0,103.238,83.773,38003.483,32306.466,1064,675,436.0,148.0,0.0,0.0,50.667,30.682,0.022818911075592,0.0216928096044631,64.0,64.0,0.952,0.864,0.0,0.0,0.048,0.0,0.286,0.5,0.143,0.136,0.143,0.0,8756.952,9192.955,0.0,0.0,0.039,0.009,0.0,0.0,0.006289,0.001403,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:40.587400,2023-03-10 11:09:41.044097,1678442980.5874,1678442981.044097,2406.508574,2406.965271,0.456698,13,14,1790,2469,574.0,1412.0,52.0,52.0,137.692,176.357,31355.514,43249.588,1106,1733,522.0,1360.0,0.0,0.0,85.077,123.786,0.0380580822626749,0.0324445321009709,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.714,0.0,0.0,0.258,0.009,0.0,0.0,0.0319,0.001354,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:29.234254,2023-03-10 11:09:29.284081,1678442969.234254,1678442969.284081,2395.155428,2395.205255,0.049828,6,6,844,516,488.0,136.0,52.0,52.0,140.667,86.0,135505.872,82844.822,532,204,436.0,84.0,0.0,0.0,88.667,34.0,0.0099654197692871,0.0030233860015869,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.034,0.007,0.0,0.0,0.008434,0.001468,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:49.044426,2023-03-10 11:09:49.434196,1678442989.044426,1678442989.434196,2414.9656,2415.35537,0.389771,9,9,1522,2088,574.0,1412.0,52.0,52.0,169.111,232.0,31238.853,42855.93,1054,1620,522.0,1360.0,0.0,0.0,117.111,180.0,0.0487212538719177,0.044582724571228,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.444,0.667,0.0,0.0,0.0,0.0,8527.111,500.0,0.0,0.0,0.299,0.009,0.0,0.0,0.047164,0.001603,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:16.857816,2023-03-10 11:09:17.274562,1678442956.857816,1678442957.274562,2382.77899,2383.195736,0.416747,7,8,946,1873,574.0,1412.0,52.0,52.0,135.143,234.125,18159.703,35954.676,574,1449,522.0,1360.0,0.0,0.0,82.0,181.125,0.0694576501846313,0.0592508656638009,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.034,0.002,0.0,0.0,0.009691,0.000793,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:59.652308,2023-03-10 11:18:59.912486,1678443539.652308,1678443539.912486,2965.573482,2965.83366,0.260179,15,17,1900,3847,574.0,1412.0,52.0,52.0,126.667,226.294,58421.298,118287.754,1096,2939,522.0,1360.0,0.0,0.0,73.067,172.882,0.0185841492244175,0.0160974413156509,64.0,64.0,1.0,0.824,0.0,0.0,0.067,0.059,0.2,0.412,0.2,0.176,0.067,0.0,9267.2,11748.706,0.0,0.0,0.037,0.002,0.0,0.0,0.009409,0.000709,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:31.547822,2023-03-10 11:09:31.934743,1678442971.547822,1678442971.934743,2397.468996,2397.855917,0.386922,7,8,946,1873,574.0,1412.0,52.0,52.0,135.143,234.125,19559.501,38726.159,574,1449,522.0,1360.0,0.0,0.0,82.0,181.125,0.064486821492513,0.0549806867327008,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.034,0.002,0.0,0.0,0.009747,0.000786,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:57.273635,2023-03-10 11:08:57.663548,1678442937.273635,1678442937.663548,2363.194809,2363.584722,0.389914,13,13,1738,2457,574.0,1412.0,52.0,52.0,133.692,189.0,35659.138,50411.106,1054,1773,522.0,1360.0,0.0,0.0,81.077,136.385,0.0324927568435668,0.0292690793673197,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.308,0.615,0.077,0.077,0.0,0.0,8910.769,5403.462,0.0,0.0,0.328,0.009,0.0,0.0,0.040057,0.001445,1,BAD-SSH,1,BAD-SSH
